t Vext G_frac
2.359e-01 0.61 1.000e+00
2.406e-01 0.61 1.000e+00
2.454e-01 0.61 1.000e+00
2.503e-01 0.61 1.000e+00
2.553e-01 0.61 1.000e+00
2.604e-01 0.61 1.000e+00
2.656e-01 0.61 1.000e+00
2.710e-01 0.61 1.000e+00
2.764e-01 0.61 1.000e+00
2.819e-01 0.61 1.000e+00
2.875e-01 0.61 1.000e+00
2.933e-01 0.61 1.000e+00
2.992e-01 0.61 1.000e+00
3.051e-01 0.61 1.000e+00
3.112e-01 0.61 1.000e+00
3.175e-01 0.61 1.000e+00
3.238e-01 0.61 1.000e+00
3.303e-01 0.61 1.000e+00
3.369e-01 0.61 1.000e+00
3.436e-01 0.61 1.000e+00
3.505e-01 0.61 1.000e+00
3.575e-01 0.61 1.000e+00
3.647e-01 0.61 1.000e+00
3.720e-01 0.61 1.000e+00
3.794e-01 0.61 1.000e+00
3.870e-01 0.61 1.000e+00
3.947e-01 0.61 1.000e+00
4.026e-01 0.61 1.000e+00
4.107e-01 0.61 1.000e+00
4.189e-01 0.61 1.000e+00
4.273e-01 0.61 1.000e+00
4.358e-01 0.61 1.000e+00
4.445e-01 0.61 1.000e+00
4.534e-01 0.61 1.000e+00
4.625e-01 0.61 1.000e+00
4.717e-01 0.61 1.000e+00
4.812e-01 0.61 1.000e+00
4.908e-01 0.61 1.000e+00
5.006e-01 0.61 1.000e+00
5.106e-01 0.61 1.000e+00
5.208e-01 0.61 1.000e+00
5.313e-01 0.61 1.000e+00
5.419e-01 0.61 1.000e+00
5.527e-01 0.61 1.000e+00
5.638e-01 0.61 1.000e+00
5.751e-01 0.61 1.000e+00
5.866e-01 0.61 1.000e+00
5.983e-01 0.61 1.000e+00
6.103e-01 0.61 1.000e+00
6.225e-01 0.61 1.000e+00
6.349e-01 0.61 1.000e+00
6.476e-01 0.61 1.000e+00
6.606e-01 0.61 1.000e+00
6.738e-01 0.61 1.000e+00
6.872e-01 0.61 1.000e+00
7.010e-01 0.61 1.000e+00
7.150e-01 0.61 1.000e+00
7.293e-01 0.61 1.000e+00
7.439e-01 0.61 1.000e+00
7.588e-01 0.61 1.000e+00
7.740e-01 0.61 1.000e+00
7.894e-01 0.61 1.000e+00
8.052e-01 0.61 1.000e+00
8.213e-01 0.61 1.000e+00
8.377e-01 0.61 1.000e+00
8.545e-01 0.61 1.000e+00
8.716e-01 0.61 1.000e+00
8.890e-01 0.61 1.000e+00
9.068e-01 0.61 1.000e+00
9.249e-01 0.61 1.000e+00
9.434e-01 0.61 1.000e+00
9.623e-01 0.61 1.000e+00
9.816e-01 0.61 1.000e+00
1.001e+00 0.61 1.000e+00
1.021e+00 0.61 1.000e+00
1.042e+00 0.61 1.000e+00
1.062e+00 0.61 1.000e+00
1.084e+00 0.61 1.000e+00
1.105e+00 0.61 1.000e+00
1.128e+00 0.61 1.000e+00
1.150e+00 0.61 1.000e+00
1.173e+00 0.61 1.000e+00
1.197e+00 0.61 1.000e+00
1.220e+00 0.61 1.000e+00
1.245e+00 0.61 1.000e+00
1.270e+00 0.61 1.000e+00
1.295e+00 0.61 1.000e+00
1.321e+00 0.61 1.000e+00
1.347e+00 0.61 1.000e+00
1.374e+00 0.61 1.000e+00
1.402e+00 0.61 1.000e+00
1.430e+00 0.61 1.000e+00
1.459e+00 0.61 1.000e+00
1.488e+00 0.61 1.000e+00
1.517e+00 0.61 1.000e+00
1.548e+00 0.61 1.000e+00
1.579e+00 0.61 1.000e+00
1.610e+00 0.61 1.000e+00
1.643e+00 0.61 1.000e+00
1.675e+00 0.61 1.000e+00
1.709e+00 0.61 1.000e+00
1.743e+00 0.61 1.000e+00
1.778e+00 0.61 1.000e+00
1.814e+00 0.61 1.000e+00
1.850e+00 0.61 1.000e+00
1.887e+00 0.61 1.000e+00
1.925e+00 0.61 1.000e+00
1.963e+00 0.61 1.000e+00
2.002e+00 0.61 1.000e+00
2.042e+00 0.61 1.000e+00
2.083e+00 0.61 1.000e+00
2.125e+00 0.61 1.000e+00
2.167e+00 0.61 1.000e+00
2.211e+00 0.61 1.000e+00
2.255e+00 0.61 1.000e+00
2.300e+00 0.61 1.000e+00
2.346e+00 0.61 1.000e+00
2.393e+00 0.61 1.000e+00
2.441e+00 0.61 1.000e+00
2.490e+00 0.61 1.000e+00
2.539e+00 0.61 1.000e+00
2.590e+00 0.61 1.000e+00
2.642e+00 0.61 1.000e+00
2.695e+00 0.61 1.000e+00
2.749e+00 0.61 1.000e+00
2.804e+00 0.61 1.000e+00
2.860e+00 0.61 1.000e+00
2.917e+00 0.61 1.000e+00
2.975e+00 0.61 1.000e+00
3.035e+00 0.61 1.000e+00
3.095e+00 0.61 1.000e+00
3.157e+00 0.61 1.000e+00
3.221e+00 0.61 1.000e+00
3.285e+00 0.61 1.000e+00
3.351e+00 0.61 1.000e+00
3.418e+00 0.61 1.000e+00
3.486e+00 0.61 1.000e+00
3.556e+00 0.61 1.000e+00
3.627e+00 0.61 1.000e+00
3.699e+00 0.61 1.000e+00
3.773e+00 0.61 1.000e+00
3.849e+00 0.61 1.000e+00
3.926e+00 0.61 1.000e+00
4.004e+00 0.61 1.000e+00
4.084e+00 0.61 1.000e+00
4.166e+00 0.61 1.000e+00
4.249e+00 0.61 1.000e+00
4.334e+00 0.61 1.000e+00
4.421e+00 0.61 1.000e+00
4.510e+00 0.61 1.000e+00
4.600e+00 0.61 1.000e+00
4.692e+00 0.61 1.000e+00
4.786e+00 0.61 1.000e+00
4.881e+00 0.61 1.000e+00
4.979e+00 0.61 1.000e+00
5.078e+00 0.61 1.000e+00
5.180e+00 0.61 1.000e+00
5.284e+00 0.61 1.000e+00
5.389e+00 0.61 1.000e+00
5.497e+00 0.61 1.000e+00
5.607e+00 0.61 1.000e+00
5.719e+00 0.61 1.000e+00
5.834e+00 0.61 1.000e+00
5.950e+00 0.61 1.000e+00
6.069e+00 0.61 1.000e+00
6.191e+00 0.61 1.000e+00
6.314e+00 0.61 1.000e+00
6.441e+00 0.61 1.000e+00
6.569e+00 0.61 1.000e+00
6.701e+00 0.61 1.000e+00
6.835e+00 0.61 1.000e+00
6.972e+00 0.61 1.000e+00
7.111e+00 0.61 1.000e+00
7.253e+00 0.61 1.000e+00
7.398e+00 0.61 1.000e+00
7.546e+00 0.61 1.000e+00
7.697e+00 0.61 1.000e+00
7.851e+00 0.61 1.000e+00
8.008e+00 0.61 1.000e+00
8.168e+00 0.61 1.000e+00
8.332e+00 0.61 1.000e+00
8.498e+00 0.61 1.000e+00
8.668e+00 0.61 1.000e+00
8.842e+00 0.61 1.000e+00
9.019e+00 0.61 1.000e+00
9.199e+00 0.61 1.000e+00
9.383e+00 0.61 1.000e+00
9.571e+00 0.61 1.000e+00
9.762e+00 0.61 1.000e+00
9.957e+00 0.61 1.000e+00
1.016e+01 0.61 1.000e+00
