 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 3.14900000000000000008E-0006  6.10000000000000000013E-0001 -2.14459049777489636782E+0002  6.86958481181508990614E-0005 -2.14459049777489636782E+0002  1.00000000000000000000E+0000  8.69812133270036630611E-0001  1.03449062997401080308E+0000  7.81516897689765784409E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77013357568259255517E-0008  3.95698768023692574819E-0004  9.16101937386072935617E-0032  0.00000000000000000000E+0000  2.61033523038607598483E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60822899767117372073E+0000  0.00000000000000000000E+0000  8.95163386360341826019E-0002  4.87141863685770665957E-0003  8.95162761333160696207E-0002  4.87141743132716178569E-0003  2.40319833567978692545E-0012  1.32543132966941679238E+0000  0.00000000000000000000E+0000  5.83642984158281515829E-0004  3.87637073724669839350E-0006 -4.44270009292989049209E-0004
 3.21299999999999999993E-0006  6.10000000000000000013E-0001 -2.14459104049717417362E+0002  6.84005833764988506196E-0005 -2.14459104049717417362E+0002  1.00000000000000000000E+0000  8.69819820972630909628E-0001  1.03449062222845106218E+0000  7.81517026185903567620E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77088916830418855960E-0008  3.95698546069971666214E-0004  9.16106061729330352026E-0032  0.00000000000000000000E+0000  2.61030168818610305544E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60826097393549679346E+0000  0.00000000000000000000E+0000  8.95161736434123271830E-0002  4.87142822920288109325E-0003  8.95161124412890053413E-0002  4.87142707027903267218E-0003  2.40892884456302557606E-0012  1.32543240323384017821E+0000  0.00000000000000000000E+0000  5.82282076568009983038E-0004  3.88207540285630987586E-0006 -4.30751729956501523409E-0004
 3.27800000000000000005E-0006  6.10000000000000000013E-0001 -2.14459156652924838787E+0002  6.81033665416609536567E-0005 -2.14459156652924838787E+0002  1.00000000000000000000E+0000  8.69827042630062627381E-0001  1.03449061465316110393E+0000  7.81517148804397703053E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77159870828405866192E-0008  3.95698330451717516231E-0004  9.16110043162715406167E-0032  0.00000000000000000000E+0000  2.61026892141490042369E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60829218009786714932E+0000  0.00000000000000000000E+0000  8.95160088373417221568E-0002  4.87143763088539600482E-0003  8.95159488026798044562E-0002  4.87143652089772623534E-0003  2.41431111305885543019E-0012  1.32543342016804538246E+0000  0.00000000000000000000E+0000  5.80916829721964411799E-0004  3.88776526381210542080E-0006 -4.17674867029465550966E-0004
 3.34500000000000000009E-0006  6.10000000000000000013E-0001 -2.14459208067288391406E+0002  6.78000770606977080958E-0005 -2.14459208067288391406E+0002  1.00000000000000000000E+0000  8.69833911146811070668E-0001  1.03449060696310173057E+0000  7.81517267777737503428E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77227332633316063213E-0008  3.95698115518175232767E-0004  9.16113945155296255473E-0032  0.00000000000000000000E+0000  2.61023668106957055179E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60832282597784331974E+0000  0.00000000000000000000E+0000  8.95158416284868300422E-0002  4.87144692102113746820E-0003  8.95157826391116289339E-0002  4.87144587591839185687E-0003  2.41939684996540006781E-0012  1.32543437738867184834E+0000  0.00000000000000000000E+0000  5.79527801716578794802E-0004  3.89352315330146142994E-0006 -4.04933853651601640705E-0004
 3.41299999999999999998E-0006  6.10000000000000000013E-0001 -2.14459258045961506572E+0002  6.74954752540763677843E-0005 -2.14459258045961506572E+0002  1.00000000000000000000E+0000  8.69840334924756095883E-0001  1.03449059955854505411E+0000  7.81517381814990219483E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77290405114980139318E-0008  3.95697908475443260468E-0004  9.16117722446773967122E-0032  0.00000000000000000000E+0000  2.61020501814998160794E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60835290484984111056E+0000  0.00000000000000000000E+0000  8.95156745341732158996E-0002  4.87145605566196788228E-0003  8.95156167296253073499E-0002  4.87145504772481488996E-0003  2.42419788202375978170E-0012  1.32543528619050191843E+0000  0.00000000000000000000E+0000  5.78135498361570031147E-0004  3.89926616619497017278E-0006 -3.92545686062171720144E-0004
 3.48199999999999999994E-0006  6.10000000000000000013E-0001 -2.14459306411464126624E+0002  6.71901275893791143221E-0005 -2.14459306411464126624E+0002  1.00000000000000000000E+0000  8.69846333816790760664E-0001  1.03449059233423831556E+0000  7.81517491382231963384E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77349286850580320220E-0008  3.95697707849370376952E-0004  9.16121383141804050060E-0032  0.00000000000000000000E+0000  2.61017417296270430528E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60838216799021797420E+0000  0.00000000000000000000E+0000  8.95155077198958142783E-0002  4.87146499762925638797E-0003  8.95154509796528438277E-0002  4.87146403250291673200E-0003  2.42868793771652932050E-0012  1.32543613348244462412E+0000  0.00000000000000000000E+0000  5.76740986658406363846E-0004  3.90499205896469767353E-0006 -3.80587259124416123981E-0004
 3.55300000000000000002E-0006  6.10000000000000000013E-0001 -2.14459353570042949341E+0002  6.68794831436312772791E-0005 -2.14459353570042949341E+0002  1.00000000000000000000E+0000  8.69852001208220834022E-0001  1.03449058503609077136E+0000  7.81517598285274892001E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77404897005306725380E-0008  3.95697508640571882724E-0004  9.16124980685693691468E-0032  0.00000000000000000000E+0000  2.61014391826687377541E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60841080737889080207E+0000  0.00000000000000000000E+0000  8.95153387051555188026E-0002  4.87147382014468415810E-0003  8.95152829268945321627E-0002  4.87147291136100293391E-0003  2.43290434360445836219E-0012  1.32543692708861033649E+0000  0.00000000000000000000E+0000  5.75325621611138811568E-0004  3.91077860613508713255E-0006 -3.68965245776542640426E-0004
 3.62499999999999999995E-0006  6.10000000000000000013E-0001 -2.14459399325331492803E+0002  6.65680850198364178129E-0005 -2.14459399325331492803E+0002  1.00000000000000000000E+0000  8.69857270994604439248E-0001  1.03449057801703369112E+0000  7.81517701357974058291E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77456588436622481414E-0008  3.95697317110266070775E-0004  9.16128474516300694209E-0032  0.00000000000000000000E+0000  2.61011429335091536060E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60843882272531997295E+0000  0.00000000000000000000E+0000  8.95151699035985984817E-0002  4.87148248542111101977E-0003  8.95151151902010467864E-0002  4.87148160885455462862E-0003  2.43686062905427064275E-0012  1.32543767708409369150E+0000  0.00000000000000000000E+0000  5.73909082545154169860E-0004  3.91654680200121691907E-0006 -3.57690806310460315797E-0004
 3.69799999999999999995E-0006  6.10000000000000000013E-0001 -2.14459443529503129111E+0002  6.62564429239121292542E-0005 -2.14459443529503129111E+0002  1.00000000000000000000E+0000  8.69862163920718765473E-0001  1.03449057118331856392E+0000  7.81517800917677851790E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77504567168676607095E-0008  3.95697131928808056588E-0004  9.16131870170578257075E-0032  0.00000000000000000000E+0000  2.61008550393699458795E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60846600206485872966E+0000  0.00000000000000000000E+0000  8.95150014264632357450E-0002  4.87149096165862383097E-0003  8.95149476764973680090E-0002  4.87149012210854766687E-0003  2.44053968764098088879E-0012  1.32543837318307038662E+0000  0.00000000000000000000E+0000  5.72492345490252132314E-0004  3.92229415193451562593E-0006 -3.46827469858908599707E-0004
 3.77300000000000000007E-0006  6.10000000000000000013E-0001 -2.14459486543457581539E+0002  6.59402430603765219873E-0005 -2.14459486543457581539E+0002  1.00000000000000000000E+0000  8.69866756501612695531E-0001  1.03449056431185888326E+0000  7.81517898454307902145E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77549585225004563876E-0008  3.95696948736835999143E-0004  9.16135213399704025696E-0032  0.00000000000000000000E+0000  2.61005734341468768563E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60849252063476748126E+0000  0.00000000000000000000E+0000  8.95148309046931121507E-0002  4.87149931660067951156E-0003  8.95147780323797247486E-0002  4.87149852529489418732E-0003  2.44397364680415552366E-0012  1.32543902206183347085E+0000  0.00000000000000000000E+0000  5.71057478242731783931E-0004  3.92809411221894666362E-0006 -3.36292245887221458972E-0004
 3.84900000000000000005E-0006  6.10000000000000000013E-0001 -2.14459528212994511298E+0002  6.56237978119087848431E-0005 -2.14459528212994511298E+0002  1.00000000000000000000E+0000  8.69871002618065204963E-0001  1.03449055771224250058E+0000  7.81517992904979945466E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77591191457437826956E-0008  3.95696772946010353916E-0004  9.16138467676347459307E-0032  0.00000000000000000000E+0000  2.61002984063621421679E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60851838388122498247E+0000  0.00000000000000000000E+0000  8.95146606490865765117E-0002  4.87150751734475433922E-0003  8.95146087294217694108E-0002  4.87150675346183507245E-0003  2.44717679521340273903E-0012  1.32543963255333664783E+0000  0.00000000000000000000E+0000  5.69623323288264588365E-0004  3.93387140549809281113E-0006 -3.26091703838653170768E-0004
 3.92699999999999999994E-0006  6.10000000000000000013E-0001 -2.14459568723729673390E+0002  6.53037147931154676410E-0005 -2.14459568723729673390E+0002  1.00000000000000000000E+0000  8.69874969219076294433E-0001  1.03449055111673590961E+0000  7.81518085595998013033E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77630043636936182057E-0008  3.95696599797512488551E-0004  9.16141673962632290511E-0032  0.00000000000000000000E+0000  2.61000299182760548138E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60854356470808284815E+0000  0.00000000000000000000E+0000  8.95144885084438937453E-0002  4.87151560150674925693E-0003  8.95144374180466727222E-0002  4.87151487848553735785E-0003  2.45015404642141291036E-0012  1.32544019809396579660E+0000  0.00000000000000000000E+0000  5.68172898379147466836E-0004  3.93969485573188026992E-0006 -3.16213114134780824209E-0004
 4.00699999999999999996E-0006  6.10000000000000000013E-0001 -2.14459608216579742809E+0002  6.49783971680932602059E-0005 -2.14459608216579742809E+0002  1.00000000000000000000E+0000  8.69878662315591431062E-0001  1.03449054461567840131E+0000  7.81518176580213308350E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77666200165121379014E-0008  3.95696430568597702034E-0004  9.16144833154621560513E-0032  0.00000000000000000000E+0000  2.60997664707432718034E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60856821710678941830E+0000  0.00000000000000000000E+0000  8.95143144943438191604E-0002  4.87152359429703410994E-0003  8.95142642578268914798E-0002  4.87152290545221696029E-0003  2.45306983069503716123E-0012  1.32544073632975116777E+0000  0.00000000000000000000E+0000  5.66703108186738722945E-0004  3.94557703433291977376E-0006 -3.06599505399358973524E-0004
 4.08799999999999999984E-0006  6.10000000000000000013E-0001 -2.14459646434667720455E+0002  6.46554003731660980369E-0005 -2.14459646434667720455E+0002  1.00000000000000000000E+0000  8.69882053176937517674E-0001  1.03449053840085668265E+0000  7.81518264911927123054E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77699383020620066853E-0008  3.95696268841053975213E-0004  9.16147912336392258523E-0032  0.00000000000000000000E+0000  2.60995099741821697339E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60859217690591062137E+0000  0.00000000000000000000E+0000  8.95141408668868610789E-0002  4.87153143891663359955E-0003  8.95140914866937129163E-0002  4.87153077104283041360E-0003  2.45563591158695631616E-0012  1.32544122476172211494E+0000  0.00000000000000000000E+0000  5.65239982972087597069E-0004  3.95141398715907954618E-0006 -2.97312755750414096671E-0004
 4.17099999999999999984E-0006  6.10000000000000000013E-0001 -2.14459683501697255345E+0002  6.43286864656599571886E-0005 -2.14459683501697255345E+0002  1.00000000000000000000E+0000  8.69885196478079523313E-0001  1.03449053222038170167E+0000  7.81518351723902554009E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77730127652880799546E-0008  3.95696110226529883267E-0004  9.16150946928828448051E-0032  0.00000000000000000000E+0000  2.60992603091515885613E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60861542795462000139E+0000  0.00000000000000000000E+0000  8.95139654827045410439E-0002  4.87153916462682682029E-0003  8.95139168582603899358E-0002  4.87153853141592299799E-0003  2.45800180857194238981E-0012  1.32544168045630250067E+0000  0.00000000000000000000E+0000  5.63763503561831728135E-0004  3.95728573287854830564E-0006 -2.88340749295652832888E-0004
 4.25500000000000000010E-0006  6.10000000000000000013E-0001 -2.14459719309586702013E+0002  6.40025207653605099842E-0005 -2.14459719309586702013E+0002  1.00000000000000000000E+0000  8.69888070514488039259E-0001  1.03449052630619197561E+0000  7.81518436117483550926E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77758222556888925023E-0008  3.95695958695406709874E-0004  9.16153906213187819310E-0032  0.00000000000000000000E+0000  2.60990175903426407608E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60863798494147022767E+0000  0.00000000000000000000E+0000  8.95137904490470189442E-0002  4.87154674066012479073E-0003  8.95137426170031605703E-0002  4.87154612778388246418E-0003  2.46018217866335708735E-0012  1.32544210460191477460E+0000  0.00000000000000000000E+0000  5.62291128010082339226E-0004  3.96312309433644234648E-0006 -2.79684926419304527866E-0004
 4.34100000000000000008E-0006  6.10000000000000000013E-0001 -2.14459754006711093510E+0002  6.36737999882270796425E-0005 -2.14459754006711093510E+0002  1.00000000000000000000E+0000  8.69890722448719294277E-0001  1.03449052044197496660E+0000  7.81518519126490503451E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77784130132004662150E-0008  3.95695810451907825080E-0004  9.16156823306527826071E-0032  0.00000000000000000000E+0000  2.60987816815750469182E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60865983758644511925E+0000  0.00000000000000000000E+0000  8.95136137060080963178E-0002  4.87155420180529235324E-0003  8.95135665789531585719E-0002  4.87155361960013778817E-0003  2.46218674265463943168E-0012  1.32544249335390737726E+0000  0.00000000000000000000E+0000  5.60806929065334427190E-0004  3.96898903935540034597E-0006 -2.71332145717752549082E-0004
 4.42900000000000000019E-0006  6.10000000000000000013E-0001 -2.14459787724921403948E+0002  6.33423654360327569711E-0005 -2.14459787724921403948E+0002  1.00000000000000000000E+0000  8.69893162075095724461E-0001  1.03449051469976791766E+0000  7.81518600779682523320E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77807946724712446904E-0008  3.95695666456051670104E-0004  9.16159699227769080751E-0032  0.00000000000000000000E+0000  2.60985512982456725316E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60868111652170800788E+0000  0.00000000000000000000E+0000  8.95134352624773495973E-0002  4.87156157285823980930E-0003  8.95133888468346531153E-0002  4.87156101498377051375E-0003  2.46403546721284076586E-0012  1.32544285455198174888E+0000  0.00000000000000000000E+0000  5.59311532438120237912E-0004  3.97488064938882823042E-0006 -2.63234668427064615317E-0004
 4.51900000000000000000E-0006  6.10000000000000000013E-0001 -2.14459820478621997444E+0002  6.30087151443703237539E-0005 -2.14459820478621997444E+0002  1.00000000000000000000E+0000  8.69895399641341705160E-0001  1.03449050909818414336E+0000  7.81518681101165699622E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77829773289389903152E-0008  3.95695526991529810603E-0004  9.16162534372633948777E-0032  0.00000000000000000000E+0000  2.60983265751696217227E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60870181065640849749E+0000  0.00000000000000000000E+0000  8.95132551954263436602E-0002  4.87156885676610916334E-0003  8.95132094691433663006E-0002  4.87156832023871554091E-0003  2.46573587447934900427E-0012  1.32544318810066311565E+0000  0.00000000000000000000E+0000  5.57805930778778408377E-0004  3.98079348259334758828E-0006 -2.55391554248202905698E-0004
 4.61000000000000000009E-0006  6.10000000000000000013E-0001 -2.14459852070200035726E+0002  6.26763712608893813909E-0005 -2.14459852070200035726E+0002  1.00000000000000000000E+0000  8.69897425733212689854E-0001  1.03449050376925314073E+0000  7.81518759309684873428E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77849519232732252366E-0008  3.95695394488917287000E-0004  9.16165301506529853715E-0032  0.00000000000000000000E+0000  2.60981088360407324995E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60872180930700879554E+0000  0.00000000000000000000E+0000  8.95130755305288365728E-0002  4.87157600239835507463E-0003  8.95130304866698556484E-0002  4.87157548000828030074E-0003  2.46728835890401785005E-0012  1.32544349450266371084E+0000  0.00000000000000000000E+0000  5.56306930746419207513E-0004  3.98666135935776878082E-0006 -2.47843647869223970049E-0004
 4.70299999999999999988E-0006  6.10000000000000000013E-0001 -2.14459882613803378873E+0002  6.23422187525214793967E-0005 -2.14459882613803378873E+0002  1.00000000000000000000E+0000  8.69899275408695750781E-0001  1.03449049852175736721E+0000  7.81518836279821694244E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77867527708838830333E-0008  3.95695265652237980790E-0004  9.16168029032373486695E-0032  0.00000000000000000000E+0000  2.60978978744716117312E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60874111293865989180E+0000  0.00000000000000000000E+0000  8.95128942534388183548E-0002  4.87158303929446265216E-0003  8.95128498240601383216E-0002  4.87158254045215643612E-0003  2.46870188274690218726E-0012  1.32544377202667830896E+0000  0.00000000000000000000E+0000  5.54799509735334628101E-0004  3.99254257766662585276E-0006 -2.40578575967102840954E-0004
 4.79900000000000000007E-0006  6.10000000000000000013E-0001 -2.14459912407348212454E+0002  6.20019081778957100381E-0005 -2.14459912407348212454E+0002  1.00000000000000000000E+0000  8.69900974237266804518E-0001  1.03449049330129675946E+0000  7.81518912771491579934E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77884047780545748649E-0008  3.95695139159604281777E-0004  9.16170743260233838636E-0032  0.00000000000000000000E+0000  2.60976914410447641138E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60875992848321792104E+0000  0.00000000000000000000E+0000  8.95127094433862321445E-0002  4.87159003720487630614E-0003  8.95126656159203109434E-0002  4.87158956261915695889E-0003  2.47005666280614806827E-0012  1.32544403125696057114E+0000  0.00000000000000000000E+0000  5.53265312382028946199E-0004  3.99850761288697910367E-0006 -2.33517461769839247820E-0004
 4.89499999999999999985E-0006  6.10000000000000000013E-0001 -2.14459941038472761868E+0002  6.16690620611100145860E-0005 -2.14459941038472761868E+0002  1.00000000000000000000E+0000  8.69902486038449212851E-0001  1.03449048851397105097E+0000  7.81518986596604523518E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77898730681803905814E-0008  3.95695022105655461350E-0004  9.16173370014081334991E-0032  0.00000000000000000000E+0000  2.60974919517062276322E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60877807271501845998E+0000  0.00000000000000000000E+0000  8.95125269449593540802E-0002  4.87159688185249214604E-0003  8.95124837543182599561E-0002  4.87159640850536917653E-0003  2.47117500704937097643E-0012  1.32544425827326142709E+0000  0.00000000000000000000E+0000  5.51761480654200950736E-0004  4.00433395163612382122E-0006 -2.26737958030731038604E-0004
 4.99400000000000000001E-0006  6.10000000000000000013E-0001 -2.14459968746724805921E+0002  6.13292870320919727219E-0005 -2.14459968746724805921E+0002  1.00000000000000000000E+0000  8.69903867470185804918E-0001  1.03449048367718698135E+0000  7.81519059969276750537E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77912126496863726477E-0008  3.95694906418264894403E-0004  9.16175982447768150303E-0032  0.00000000000000000000E+0000  2.60972989930306711968E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60879553570283073899E+0000  0.00000000000000000000E+0000  8.95123409926674231551E-0002  4.87160365097489492132E-0003  8.95122983273441577575E-0002  4.87160320491932013078E-0003  2.47228336057072478314E-0012  1.32544447292681776376E+0000  0.00000000000000000000E+0000  5.50229861613530912829E-0004  4.01024634276492103977E-0006 -2.20219393957676944390E-0004
 5.09499999999999999989E-0006  6.10000000000000000013E-0001 -2.14459995663389274445E+0002  6.09897217842072397647E-0005 -2.14459995663389274445E+0002  1.00000000000000000000E+0000  8.69905113200332559965E-0001  1.03449047903802800880E+0000  7.81519132193602108680E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77924185794518952890E-0008  3.95694795819360075236E-0004  9.16178558522085372232E-0032  0.00000000000000000000E+0000  2.60971107359700575765E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60881251525693004436E+0000  0.00000000000000000000E+0000  8.95121534855244714880E-0002  4.87161035818845862650E-0003  8.95121113822546514001E-0002  4.87160992370318580091E-0003  2.47324631004627323878E-0012  1.32544466040313356351E+0000  0.00000000000000000000E+0000  5.48695991141687247449E-0004  4.01614487132159069823E-0006 -2.13901180066497821047E-0004
 5.19799999999999999990E-0006  6.10000000000000000013E-0001 -2.14460021712804062177E+0002  6.06492022718385738051E-0005 -2.14460021712804062177E+0002  1.00000000000000000000E+0000  8.69906232994401938793E-0001  1.03449047457130906779E+0000  7.81519203288407813667E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77935004321342703944E-0008  3.95694690007398093389E-0004  9.16181098300769983503E-0032  0.00000000000000000000E+0000  2.60969281466607953596E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60882891992919026562E+0000  0.00000000000000000000E+0000  8.95119644852080939340E-0002  4.87161699098519272838E-0003  8.95119229119855940903E-0002  4.87161656812239742823E-0003  2.47411492312969299061E-0012  1.32544483152314754163E+0000  0.00000000000000000000E+0000  5.47157610037858546816E-0004  4.02203738140052371413E-0006 -2.07809709470893877762E-0004
 5.30300000000000000003E-0006  6.10000000000000000013E-0001 -2.14460046909096949438E+0002  6.03079239711799207767E-0005 -2.14460046909096949438E+0002  1.00000000000000000000E+0000  8.69907236312604972611E-0001  1.03449047027237256749E+0000  7.81519273276357204368E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77944675161309545192E-0008  3.95694588878673269512E-0004  9.16183602244485859495E-0032  0.00000000000000000000E+0000  2.60967511756639901962E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60884475572874672362E+0000  0.00000000000000000000E+0000  8.95117739852666258104E-0002  4.87162354839202026172E-0003  8.95117329213415195927E-0002  4.87162313700491166496E-0003  2.47489710191897925869E-0012  1.32544498432075104192E+0000  0.00000000000000000000E+0000  5.45615416405772947929E-0004  4.02792031683291396259E-0006 -2.01940624776106983264E-0004
 5.40999999999999999987E-0006  6.10000000000000000013E-0001 -2.14460071267773507056E+0002  5.99661694848953897470E-0005 -2.14460071267773507056E+0002  1.00000000000000000000E+0000  8.69908132269883996779E-0001  1.03449046614310186804E+0000  7.81519342182362482751E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77953288008229890922E-0008  3.95694492418535830921E-0004  9.16186071029076605118E-0032  0.00000000000000000000E+0000  2.60965797656924011717E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60886003016726542372E+0000  0.00000000000000000000E+0000  8.95115819903740264231E-0002  4.87163003292336749331E-0003  8.95115414162753671596E-0002  4.87162963206003631879E-0003  2.47559951652826912873E-0012  1.32544511985363410009E+0000  0.00000000000000000000E+0000  5.44070132408055966703E-0004  4.03378997476661236099E-0006 -1.96289172246164471611E-0004
 5.51899999999999999983E-0006  6.10000000000000000013E-0001 -2.14460094806872305848E+0002  5.96241158751593585041E-0005 -2.14460094806872305848E+0002  1.00000000000000000000E+0000  8.69908929596495374614E-0001  1.03449046218545156952E+0000  7.81519410032612571861E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77960928770348368582E-0008  3.95694400612294639286E-0004  9.16188505407160358402E-0032  0.00000000000000000000E+0000  2.60964138471496461631E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60887475207462969477E+0000  0.00000000000000000000E+0000  8.95113885030698140503E-0002  4.87163644727927103959E-0003  8.95113483998511156307E-0002  4.87163605597989441452E-0003  2.47622855210017876206E-0012  1.32544523913835763870E+0000  0.00000000000000000000E+0000  5.42522450099932284321E-0004  4.03964276507000096852E-0006 -1.90850158318033693530E-0004
 5.63100000000000000019E-0006  6.10000000000000000013E-0001 -2.14460117664560534198E+0002  5.92790442684192086594E-0005 -2.14460117664560534198E+0002  1.00000000000000000000E+0000  8.69909642162542856114E-0001  1.03449045832742617080E+0000  7.81519477418939716151E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77967732125096785615E-0008  3.95694312145614725287E-0004  9.16190925849137351863E-0032  0.00000000000000000000E+0000  2.60962525939720717716E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60888899147622697482E+0000  0.00000000000000000000E+0000  8.95111917561565648138E-0002  4.87164283362255990383E-0003  8.95111520999915004284E-0002  4.87164245401312728761E-0003  2.47679245485354862956E-0012  1.32544534313538018492E+0000  0.00000000000000000000E+0000  5.40959596299953657912E-0004  4.04552553326410430956E-0006 -1.85594254319508319792E-0004
 5.74399999999999999999E-0006  6.10000000000000000013E-0001 -2.14460139685938186702E+0002  5.89368127622861819879E-0005 -2.14460139685938186702E+0002  1.00000000000000000000E+0000  8.69910265995649008535E-0001  1.03449045475591314223E+0000  7.81519543230326357288E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77973662576704483398E-0008  3.95694230096832235983E-0004  9.16193294191792282216E-0032  0.00000000000000000000E+0000  2.60960967996788217589E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60890269742378286960E+0000  0.00000000000000000000E+0000  8.95109953106266745070E-0002  4.87164913070011793224E-0003  8.95109561056713802640E-0002  4.87164875340480053001E-0003  2.47729443437426820522E-0012  1.32544543412517496948E+0000  0.00000000000000000000E+0000  5.39409010053176176794E-0004  4.05133432232876192961E-0006 -1.80544481826199534138E-0004
